protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,rmsd
VDR,3AZ2,3A78,TYR ,295,19.340833333333332,-0.5778299795415255,0.15132873671324337,-0.2071947884391261,1.2527866528578044,0.23495256993213512,163.17758,0.0,2,6,0.171428571429,5,1.16666666667,0.324873684422
VDR,3AZ2,3A78,VAL ,300,21.005714285714284,-0.39589480412674666,-0.11294235040694384,0.03130485910317946,-0.23182140889391198,0.235472942260815,99.13358000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.312338149951
VDR,3AZ2,3A78,ALA ,303,18.418,-0.6786755349780849,0.235472942260815,-0.23182140889391198,-0.3959728599760486,-0.37083887650079983,71.0794,0.0,0,6,0.171428571429,5,1.16666666667,0.0889208569527
VDR,3AZ2,3A78,HIS ,305,21.235,-0.37083887650079983,-0.3959728599760486,-0.6786755349780849,-0.17450239688979924,0.38441000738316733,137.14219,1.811135045922884,0,6,0.171428571429,5,1.16666666667,0.566056421221
VDR,3AZ2,3A78,LEU ,309,19.09875,-0.6042844078007998,1.0969493323907156,0.38441000738316733,-0.12373357157294763,1.091485422939574,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.357590260631
VDR,3AZ2,3A78,ILE ,310,23.496249999999996,-0.12373357157294763,-0.6042844078007998,1.0969493323907156,1.091485422939574,-0.5348342158843327,113.16067000000001,1.4147669001218983,1,6,0.171428571429,5,1.16666666667,0.496386389204
VDR,3AZ2,3A78,LEU ,313,17.18,-0.8139619329883364,-0.5348342158843327,1.091485422939574,-0.5715009510939537,0.9671511278736102,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,2.28369470071
VDR,3AZ2,3A78,GLN ,317,16.362222222222226,-0.903327207566998,-0.781675195322503,0.9671511278736102,-1.0562472892217893,-0.7891011449856449,128.13171,0.0,1,6,0.171428571429,5,1.16666666667,0.373381185383
VDR,3AZ2,3A78,HIS ,397,14.838,-1.0698914516797817,-0.473742504497289,1.3322616994198557,-0.18816217051765177,1.1875288090696312,137.14219,0.7805946832721132,1,6,0.171428571429,5,1.16666666667,0.324009865451
VDR,3AZ2,3A78,TYR ,401,17.87666666666667,-0.7378314613024379,-0.47641374911784645,1.1875288090696312,1.084895616995471,0.13694044182523935,163.17758,11.371983610056127,1,6,0.171428571429,5,1.16666666667,0.525931902949
VDR,3AZ2,3A78,LEU ,404,26.0075,0.15069128061061043,0.13694044182523935,1.084895616995471,-0.48539884465972305,-0.3781406464036883,113.16067000000001,0.265071735052927,1,6,0.171428571429,5,1.16666666667,0.260509181445
VDR,3AZ2,3A78,LEU ,414,18.42125,-0.6783203808637606,-0.06710622112237198,0.7532238953351861,-0.8133374861939201,-0.6651874842186966,113.16067000000001,7.312103738989677,0,6,0.171428571429,5,1.16666666667,0.404248254806
VDR,3AZ2,3A78,VAL ,418,15.41285714285714,-1.0070721041615207,-0.8888174924689682,-0.6651874842186966,-0.5262871003857618,0.24810064410345206,99.13358000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.328293420088
VDR,3AZ2,3A78,PHE ,422,17.714545454545455,-0.7555477737652287,-0.7138943341831536,0.24810064410345206,1.9182113489602186,0.8496618971478247,147.17818,30.272715406837282,1,6,0.171428571429,5,1.16666666667,0.214440196814
VDR,3AZ2,3AUQ,THR ,142,16.655714285714286,-0.8712549263760151,-0.1259950229846695,-0.6021808026621103,-0.9304342694551592,-1.0295131608358494,101.10589,11.425384005196987,1,6,0.171428571429,5,1.16666666667,0.228125392672
VDR,3AZ2,3AUQ,TYR ,143,16.114166666666666,-0.9304342694551592,-0.8712549263760151,-0.1259950229846695,-1.0295131608358494,-0.8537704161323638,163.17758,9.022449923747045,0,6,0.171428571429,5,1.16666666667,0.302401426774
VDR,3AZ2,3AUQ,ASP ,144,15.207500000000001,-1.0295131608358494,-0.9304342694551592,-0.8712549263760151,-0.8537704161323638,-0.8991989204261364,114.08138,33.412936914737045,0,6,0.171428571429,5,1.16666666667,0.298027506594
VDR,3AZ2,3AUQ,TYR ,147,18.349166666666665,-0.6861975169891557,-0.8991989204261364,-0.8537704161323638,-0.7578657959566221,-0.8721525686429885,163.17758,32.27693464007147,0,6,0.171428571429,5,1.16666666667,0.899236138602
VDR,3AZ2,3AUQ,PHE ,150,18.546363636363637,-0.6646481892598827,-0.8721525686429885,-0.7578657959566221,-0.3903268202098692,0.0608706802443538,147.17818,0.6350396342099992,0,6,0.171428571429,5,1.16666666667,0.214955346302
VDR,3AZ2,3AUQ,LEU ,227,15.0625,-1.0453584982441584,-0.8446964236510046,-0.7243538179896241,-0.972259195372822,-1.0067286584245914,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.156588025954
VDR,3AZ2,3AUQ,LEU ,230,16.157500000000002,-0.9256988812641699,-1.0067286584245914,-0.972259195372822,-1.2473592306528416,-1.199987135711449,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.17811537197
VDR,3AZ2,3AUQ,ALA ,231,13.214000000000002,-1.2473592306528416,-0.9256988812641699,-1.0067286584245914,-1.199987135711449,-1.0314255291437489,71.0794,0.0,1,6,0.171428571429,5,1.16666666667,0.17914533346
VDR,3AZ2,3AUQ,LEU ,233,15.19,-1.0314255291437489,-1.199987135711449,-1.2473592306528416,-1.172238281284583,-1.1110164768153699,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.149151570782
VDR,3AZ2,3AUQ,VAL ,234,13.901428571428571,-1.172238281284583,-1.0314255291437489,-1.199987135711449,-1.1110164768153699,-1.175945934126429,99.13358000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.763085160138
VDR,3AZ2,3AUQ,TYR ,236,13.8675,-1.175945934126429,-1.1110164768153699,-1.172238281284583,-1.0441746511964114,-1.0329281042428127,163.17758,31.065233902788492,1,6,0.171428571429,5,1.16666666667,0.333057471783
VDR,3AZ2,3AUQ,SER ,237,15.073333333333332,-1.0441746511964114,-1.175945934126429,-1.1110164768153699,-1.0329281042428127,-1.0808435546240687,87.0788,0.0,1,6,0.171428571429,5,1.16666666667,1.3618886802
VDR,3AZ2,3AUQ,LYS ,240,14.791111111111109,-1.0750153845428518,-1.0808435546240687,-1.0329281042428127,-1.0559350658245814,-0.9453689552882776,129.18331,58.13947157775008,1,6,0.171428571429,5,1.16666666667,0.142931294984
VDR,3AZ2,3AUQ,ILE ,268,17.16375,-0.8157377035599571,-0.9175576561819702,-0.8735185460057733,-0.8948277928652236,-1.0473489224013597,113.16067000000001,0.23959787418659267,1,6,0.171428571429,5,1.16666666667,0.789087977024
VDR,3AZ2,3AUQ,ILE ,271,16.91875,-0.8425108598705483,-1.0473489224013597,-0.8948277928652236,-1.0668043428398868,-0.9166834306697876,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,1.56529625779
VDR,3AZ2,3AUQ,MET ,272,14.86625,-1.0668043428398868,-0.8425108598705483,-1.0473489224013597,-0.9166834306697876,-0.00401186471283252,131.19758,0.0,1,6,0.171428571429,5,1.16666666667,0.209447365009
VDR,3AZ2,3AUQ,ARG ,274,24.59181818181818,-0.00401186471283252,-0.9166834306697876,-1.0668043428398868,-1.3002498741398871,-1.0198147215600741,157.19671,0.0,1,6,0.171428571429,5,1.16666666667,1.55927777836
VDR,3AZ2,3AUQ,SER ,275,12.729999999999999,-1.3002498741398871,-0.00401186471283252,-0.9166834306697876,-1.0198147215600741,-0.04877176940854308,87.0788,0.0,1,6,0.171428571429,5,1.16666666667,0.264036243953
VDR,3AZ2,3AUQ,SER ,278,16.28333333333333,-0.9119480424787988,-0.04877176940854308,-1.0198147215600741,-1.0379822204851181,-0.6085189376254342,87.0788,5.633849490822396,0,6,0.171428571429,5,1.16666666667,0.492738119079
VDR,3AZ2,3AUQ,TRP ,286,17.72714285714286,-0.754171152422993,-0.6143471077066515,-0.20432623597727734,-0.1156743051325142,-0.3041791811968791,186.21514999999994,0.0,2,6,0.171428571429,5,1.16666666667,0.601078765758
VDR,3AZ2,3AUQ,CYS ,288,21.845000000000002,-0.3041791811968791,-0.1156743051325142,-0.754171152422993,1.8712763667749168,3.274544911564209,103.14340000000001,0.11483927175543204,0,6,0.171428571429,5,1.16666666667,0.777011379018
VDR,3AZ2,3AUQ,TYR ,295,19.340833333333332,-0.5778299795415255,0.15132873671324337,-0.2071947884391261,1.2527866528578044,0.23495256993213512,163.17758,0.0,2,6,0.171428571429,5,1.16666666667,0.347907639806
VDR,3AZ2,3AUQ,VAL ,300,21.005714285714284,-0.39589480412674666,-0.11294235040694384,0.03130485910317946,-0.23182140889391198,0.235472942260815,99.13358000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.498444218999
VDR,3AZ2,3AUQ,ALA ,303,18.418,-0.6786755349780849,0.235472942260815,-0.23182140889391198,-0.3959728599760486,-0.37083887650079983,71.0794,0.0,0,6,0.171428571429,5,1.16666666667,0.159640364078
VDR,3AZ2,3AUQ,HIS ,305,21.235,-0.37083887650079983,-0.3959728599760486,-0.6786755349780849,-0.17450239688979924,0.38441000738316733,137.14219,1.811135045922884,0,6,0.171428571429,5,1.16666666667,0.520558277847
VDR,3AZ2,3AUQ,LEU ,309,19.09875,-0.6042844078007998,1.0969493323907156,0.38441000738316733,-0.12373357157294763,1.091485422939574,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.275019108133
VDR,3AZ2,3AUQ,LEU ,313,17.18,-0.8139619329883364,-0.5348342158843327,1.091485422939574,-0.5715009510939537,0.9671511278736102,113.16067000000001,0.0,1,6,0.171428571429,5,1.16666666667,2.26596141306
VDR,3AZ2,3AUQ,GLN ,317,16.362222222222226,-0.903327207566998,-0.781675195322503,0.9671511278736102,-1.0562472892217893,-0.7891011449856449,128.13171,0.0,1,6,0.171428571429,5,1.16666666667,0.308411085558
VDR,3AZ2,3AUQ,HIS ,397,14.838,-1.0698914516797817,-0.473742504497289,1.3322616994198557,-0.18816217051765177,1.1875288090696312,137.14219,0.7805946832721132,1,6,0.171428571429,5,1.16666666667,0.153420550638
VDR,3AZ2,3AUQ,TYR ,401,17.87666666666667,-0.7378314613024379,-0.47641374911784645,1.1875288090696312,1.084895616995471,0.13694044182523935,163.17758,11.371983610056127,1,6,0.171428571429,5,1.16666666667,0.319975652257
VDR,3AZ2,3AUQ,LEU ,404,26.0075,0.15069128061061043,0.13694044182523935,1.084895616995471,-0.48539884465972305,-0.3781406464036883,113.16067000000001,0.265071735052927,1,6,0.171428571429,5,1.16666666667,2.26220610298
VDR,3AZ2,3AUQ,LEU ,414,18.42125,-0.6783203808637606,-0.06710622112237198,0.7532238953351861,-0.8133374861939201,-0.6651874842186966,113.16067000000001,7.312103738989677,0,6,0.171428571429,5,1.16666666667,0.33452268006
VDR,3AZ2,3AUQ,VAL ,418,15.41285714285714,-1.0070721041615207,-0.8888174924689682,-0.6651874842186966,-0.5262871003857618,0.24810064410345206,99.13358000000001,0.0,1,6,0.171428571429,5,1.16666666667,0.334568975023
VDR,3AZ2,3AUQ,PHE ,422,17.714545454545455,-0.7555477737652287,-0.7138943341831536,0.24810064410345206,1.9182113489602186,0.8496618971478247,147.17818,30.272715406837282,1,6,0.171428571429,5,1.16666666667,0.200761611379
VDR,3AZ2,3AX8,THR ,142,16.655714285714286,-0.8712549263760151,-0.1259950229846695,-0.6021808026621103,-0.9304342694551592,-1.0295131608358494,101.10589,11.425384005196987,1,6,0.171428571429,3,1.09375,0.383776093875
VDR,3AZ2,3AX8,TYR ,143,16.114166666666666,-0.9304342694551592,-0.8712549263760151,-0.1259950229846695,-1.0295131608358494,-0.8537704161323638,163.17758,9.022449923747045,0,6,0.171428571429,3,1.09375,0.620104804324
VDR,3AZ2,3AX8,ASP ,144,15.207500000000001,-1.0295131608358494,-0.9304342694551592,-0.8712549263760151,-0.8537704161323638,-0.8991989204261364,114.08138,33.412936914737045,0,6,0.171428571429,3,1.09375,0.168687562668
VDR,3AZ2,3AX8,TYR ,147,18.349166666666665,-0.6861975169891557,-0.8991989204261364,-0.8537704161323638,-0.7578657959566221,-0.8721525686429885,163.17758,32.27693464007147,0,6,0.171428571429,3,1.09375,0.656701901256
VDR,3AZ2,3AX8,PHE ,150,18.546363636363637,-0.6646481892598827,-0.8721525686429885,-0.7578657959566221,-0.3903268202098692,0.0608706802443538,147.17818,0.6350396342099992,0,6,0.171428571429,3,1.09375,0.418719704678
VDR,3AZ2,3AX8,LEU ,227,15.0625,-1.0453584982441584,-0.8446964236510046,-0.7243538179896241,-0.972259195372822,-1.0067286584245914,113.16067000000001,0.0,1,6,0.171428571429,3,1.09375,0.178896661522
VDR,3AZ2,3AX8,LEU ,230,16.157500000000002,-0.9256988812641699,-1.0067286584245914,-0.972259195372822,-1.2473592306528416,-1.199987135711449,113.16067000000001,0.0,1,6,0.171428571429,3,1.09375,0.15607029829
VDR,3AZ2,3AX8,ALA ,231,13.214000000000002,-1.2473592306528416,-0.9256988812641699,-1.0067286584245914,-1.199987135711449,-1.0314255291437489,71.0794,0.0,1,6,0.171428571429,3,1.09375,0.335729214689
VDR,3AZ2,3AX8,LEU ,233,15.19,-1.0314255291437489,-1.199987135711449,-1.2473592306528416,-1.172238281284583,-1.1110164768153699,113.16067000000001,0.0,1,6,0.171428571429,3,1.09375,0.269572758387
VDR,3AZ2,3AX8,VAL ,234,13.901428571428571,-1.172238281284583,-1.0314255291437489,-1.199987135711449,-1.1110164768153699,-1.175945934126429,99.13358000000001,0.0,1,6,0.171428571429,3,1.09375,0.326919468865
VDR,3AZ2,3AX8,TYR ,236,13.8675,-1.175945934126429,-1.1110164768153699,-1.172238281284583,-1.0441746511964114,-1.0329281042428127,163.17758,31.065233902788492,1,6,0.171428571429,3,1.09375,0.290912907557
VDR,3AZ2,3AX8,SER ,237,15.073333333333332,-1.0441746511964114,-1.175945934126429,-1.1110164768153699,-1.0329281042428127,-1.0808435546240687,87.0788,0.0,1,6,0.171428571429,3,1.09375,1.36198188326
VDR,3AZ2,3AX8,LYS ,240,14.791111111111109,-1.0750153845428518,-1.0808435546240687,-1.0329281042428127,-1.0559350658245814,-0.9453689552882776,129.18331,58.13947157775008,1,6,0.171428571429,3,1.09375,0.900314981642
VDR,3AZ2,3AX8,ILE ,268,17.16375,-0.8157377035599571,-0.9175576561819702,-0.8735185460057733,-0.8948277928652236,-1.0473489224013597,113.16067000000001,0.23959787418659267,1,6,0.171428571429,3,1.09375,0.435794607185
VDR,3AZ2,3AX8,ILE ,271,16.91875,-0.8425108598705483,-1.0473489224013597,-0.8948277928652236,-1.0668043428398868,-0.9166834306697876,113.16067000000001,0.0,1,6,0.171428571429,3,1.09375,1.5227634333
VDR,3AZ2,3AX8,MET ,272,14.86625,-1.0668043428398868,-0.8425108598705483,-1.0473489224013597,-0.9166834306697876,-0.00401186471283252,131.19758,0.0,1,6,0.171428571429,3,1.09375,0.318839785483
VDR,3AZ2,3AX8,ARG ,274,24.59181818181818,-0.00401186471283252,-0.9166834306697876,-1.0668043428398868,-1.3002498741398871,-1.0198147215600741,157.19671,0.0,1,6,0.171428571429,3,1.09375,1.77701829869
VDR,3AZ2,3AX8,SER ,275,12.729999999999999,-1.3002498741398871,-0.00401186471283252,-0.9166834306697876,-1.0198147215600741,-0.04877176940854308,87.0788,0.0,1,6,0.171428571429,3,1.09375,0.409833633234
VDR,3AZ2,3AX8,SER ,278,16.28333333333333,-0.9119480424787988,-0.04877176940854308,-1.0198147215600741,-1.0379822204851181,-0.6085189376254342,87.0788,5.633849490822396,0,6,0.171428571429,3,1.09375,0.529725427795
VDR,3AZ2,3AX8,TRP ,286,17.72714285714286,-0.754171152422993,-0.6143471077066515,-0.20432623597727734,-0.1156743051325142,-0.3041791811968791,186.21514999999994,0.0,2,6,0.171428571429,3,1.09375,0.483230693222
VDR,3AZ2,3AX8,CYS ,288,21.845000000000002,-0.3041791811968791,-0.1156743051325142,-0.754171152422993,1.8712763667749168,3.274544911564209,103.14340000000001,0.11483927175543204,0,6,0.171428571429,3,1.09375,0.687822332511
VDR,3AZ2,3AX8,TYR ,295,19.340833333333332,-0.5778299795415255,0.15132873671324337,-0.2071947884391261,1.2527866528578044,0.23495256993213512,163.17758,0.0,2,6,0.171428571429,3,1.09375,0.305316152639
VDR,3AZ2,3AX8,VAL ,300,21.005714285714284,-0.39589480412674666,-0.11294235040694384,0.03130485910317946,-0.23182140889391198,0.235472942260815,99.13358000000001,0.0,1,6,0.171428571429,3,1.09375,0.281823178999
VDR,3AZ2,3AX8,ALA ,303,18.418,-0.6786755349780849,0.235472942260815,-0.23182140889391198,-0.3959728599760486,-0.37083887650079983,71.0794,0.0,0,6,0.171428571429,3,1.09375,0.230158967236
VDR,3AZ2,3AX8,HIS ,305,21.235,-0.37083887650079983,-0.3959728599760486,-0.6786755349780849,-0.17450239688979924,0.38441000738316733,137.14219,1.811135045922884,0,6,0.171428571429,3,1.09375,0.684057909889
VDR,3AZ2,3AX8,LEU ,309,19.09875,-0.6042844078007998,1.0969493323907156,0.38441000738316733,-0.12373357157294763,1.091485422939574,113.16067000000001,0.0,1,6,0.171428571429,3,1.09375,0.263360479425
VDR,3AZ2,3AX8,LEU ,313,17.18,-0.8139619329883364,-0.5348342158843327,1.091485422939574,-0.5715009510939537,0.9671511278736102,113.16067000000001,0.0,1,6,0.171428571429,3,1.09375,2.26863823021
VDR,3AZ2,3AX8,GLN ,317,16.362222222222226,-0.903327207566998,-0.781675195322503,0.9671511278736102,-1.0562472892217893,-0.7891011449856449,128.13171,0.0,1,6,0.171428571429,3,1.09375,0.33353563891
VDR,3AZ2,3AX8,HIS ,397,14.838,-1.0698914516797817,-0.473742504497289,1.3322616994198557,-0.18816217051765177,1.1875288090696312,137.14219,0.7805946832721132,1,6,0.171428571429,3,1.09375,0.280167213092
VDR,3AZ2,3AX8,TYR ,401,17.87666666666667,-0.7378314613024379,-0.47641374911784645,1.1875288090696312,1.084895616995471,0.13694044182523935,163.17758,11.371983610056127,1,6,0.171428571429,3,1.09375,0.330194063846
VDR,3AZ2,3AX8,LEU ,404,26.0075,0.15069128061061043,0.13694044182523935,1.084895616995471,-0.48539884465972305,-0.3781406464036883,113.16067000000001,0.265071735052927,1,6,0.171428571429,3,1.09375,2.2734032741
VDR,3AZ2,3AX8,LEU ,414,18.42125,-0.6783203808637606,-0.06710622112237198,0.7532238953351861,-0.8133374861939201,-0.6651874842186966,113.16067000000001,7.312103738989677,0,6,0.171428571429,3,1.09375,0.115979694489
VDR,3AZ2,3AX8,VAL ,418,15.41285714285714,-1.0070721041615207,-0.8888174924689682,-0.6651874842186966,-0.5262871003857618,0.24810064410345206,99.13358000000001,0.0,1,6,0.171428571429,3,1.09375,0.175988609306
VDR,3AZ2,3AX8,PHE ,422,17.714545454545455,-0.7555477737652287,-0.7138943341831536,0.24810064410345206,1.9182113489602186,0.8496618971478247,147.17818,30.272715406837282,1,6,0.171428571429,3,1.09375,0.183389482739
VDR,3AZ2,3AZ1,THR ,142,16.655714285714286,-0.8712549263760151,-0.1259950229846695,-0.6021808026621103,-0.9304342694551592,-1.0295131608358494,101.10589,11.425384005196987,1,28,0.8,3,1.09375,0.305424750897
VDR,3AZ2,3AZ1,TYR ,143,16.114166666666666,-0.9304342694551592,-0.8712549263760151,-0.1259950229846695,-1.0295131608358494,-0.8537704161323638,163.17758,9.022449923747045,0,28,0.8,3,1.09375,0.376394576362
VDR,3AZ2,3AZ1,ASP ,144,15.207500000000001,-1.0295131608358494,-0.9304342694551592,-0.8712549263760151,-0.8537704161323638,-0.8991989204261364,114.08138,33.412936914737045,0,28,0.8,3,1.09375,0.149382391681
VDR,3AZ2,3AZ1,TYR ,147,18.349166666666665,-0.6861975169891557,-0.8991989204261364,-0.8537704161323638,-0.7578657959566221,-0.8721525686429885,163.17758,32.27693464007147,0,28,0.8,3,1.09375,0.850767370943
VDR,3AZ2,3AZ1,PHE ,150,18.546363636363637,-0.6646481892598827,-0.8721525686429885,-0.7578657959566221,-0.3903268202098692,0.0608706802443538,147.17818,0.6350396342099992,0,28,0.8,3,1.09375,0.596687848984
VDR,3AZ2,3AZ1,LEU ,227,15.0625,-1.0453584982441584,-0.8446964236510046,-0.7243538179896241,-0.972259195372822,-1.0067286584245914,113.16067000000001,0.0,1,28,0.8,3,1.09375,0.114465139319
VDR,3AZ2,3AZ1,LEU ,230,16.157500000000002,-0.9256988812641699,-1.0067286584245914,-0.972259195372822,-1.2473592306528416,-1.199987135711449,113.16067000000001,0.0,1,28,0.8,3,1.09375,0.122096299971
VDR,3AZ2,3AZ1,ALA ,231,13.214000000000002,-1.2473592306528416,-0.9256988812641699,-1.0067286584245914,-1.199987135711449,-1.0314255291437489,71.0794,0.0,1,28,0.8,3,1.09375,0.0961558115092
VDR,3AZ2,3AZ1,LEU ,233,15.19,-1.0314255291437489,-1.199987135711449,-1.2473592306528416,-1.172238281284583,-1.1110164768153699,113.16067000000001,0.0,1,28,0.8,3,1.09375,0.237503299099
VDR,3AZ2,3AZ1,VAL ,234,13.901428571428571,-1.172238281284583,-1.0314255291437489,-1.199987135711449,-1.1110164768153699,-1.175945934126429,99.13358000000001,0.0,1,28,0.8,3,1.09375,0.302081654067
VDR,3AZ2,3AZ1,TYR ,236,13.8675,-1.175945934126429,-1.1110164768153699,-1.172238281284583,-1.0441746511964114,-1.0329281042428127,163.17758,31.065233902788492,1,28,0.8,3,1.09375,0.271402669682
VDR,3AZ2,3AZ1,SER ,237,15.073333333333332,-1.0441746511964114,-1.175945934126429,-1.1110164768153699,-1.0329281042428127,-1.0808435546240687,87.0788,0.0,1,28,0.8,3,1.09375,1.25672746359
VDR,3AZ2,3AZ1,LYS ,240,14.791111111111109,-1.0750153845428518,-1.0808435546240687,-1.0329281042428127,-1.0559350658245814,-0.9453689552882776,129.18331,58.13947157775008,1,28,0.8,3,1.09375,0.202140856564
VDR,3AZ2,3AZ1,ILE ,268,17.16375,-0.8157377035599571,-0.9175576561819702,-0.8735185460057733,-0.8948277928652236,-1.0473489224013597,113.16067000000001,0.23959787418659267,1,28,0.8,3,1.09375,0.228268882913
VDR,3AZ2,3AZ1,ILE ,271,16.91875,-0.8425108598705483,-1.0473489224013597,-0.8948277928652236,-1.0668043428398868,-0.9166834306697876,113.16067000000001,0.0,1,28,0.8,3,1.09375,1.53134556314
VDR,3AZ2,3AZ1,MET ,272,14.86625,-1.0668043428398868,-0.8425108598705483,-1.0473489224013597,-0.9166834306697876,-0.00401186471283252,131.19758,0.0,1,28,0.8,3,1.09375,0.186615749336
