protein,start ligand,target ligand,name,num,bfactor,normalized bfactor,prev prev bfactor,prev bfactor,next bfactor,next next bfactor,mol weight,general number of rotamers,general avg rmsd of rotamers,specific number of rotamers,specific avg rmsd of rotamers,solvent accessibility,secondary structure,ligand similarity,ligand similarity ratio,ligand size difference,ligand size ratio,complete rmsd,backbone rmsd,sidechain rmsd
NR3C2,5L7E,2AA2,VAL ,954,29.024285714285718,0.16706289039485997,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,99.13358000000001,5,1.37077746143,5,1.37077746143,1.2861672374529578,0,0,0.0,-2,0.923076923077,0.27445563179,0.229312381729,0.27445563179
NR3C2,5L7E,2AA2,PHE ,956,21.420909090909092,-0.5421025762705709,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,147.17818,20,2.50024107345,0,0,27.382340451303783,0,0,0.0,-2,0.923076923077,0.260391728813,0.161274488103,0.260391728813
NR3C2,5L7E,2AA2,LEU ,960,18.95,-0.7725637891420991,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,11,1.95648516721,6,1.27303820524,0.0,1,0,0.0,-2,0.923076923077,2.32075627491,0.303656794498,2.32075627491
NR3C2,5L7E,2AA2,ILE ,964,19.640000000000004,-0.7082076226338242,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,13,1.85478837177,5,2.18245793855,0.0,1,0,0.0,-2,0.923076923077,0.210513163226,0.240576498455,0.210513163226
NR3C2,5L7E,2AA5,LEU ,766,21.137500000000003,-0.5685360873495622,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.76998535651,9,1.54655229749,3.975469252621493,1,0,0.0,1,1.04347826087,0.349631149842,0.299738612678,0.349631149842
NR3C2,5L7E,2AA5,LEU ,769,20.56875,-0.6215832898156218,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.76327653683,6,1.02824422295,1.2535544274950716,1,0,0.0,1,1.04347826087,0.571759810769,0.177736356106,0.571759810769
NR3C2,5L7E,2AA5,ASN ,770,17.1325,-0.9420816625171551,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,114.10462,27,1.45747034862,14,0.923649604351,0.0,1,0,0.0,1,1.04347826087,0.399078583682,0.0691527216312,0.399078583682
NR3C2,5L7E,2AA5,LEU ,772,17.497500000000002,-0.9080381831323431,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.99017175897,3,0.946687890528,0.0,1,0,0.0,1,1.04347826087,0.410625314564,0.142178618818,0.410625314564
NR3C2,5L7E,2AA5,ALA ,773,15.072,-1.134264098879908,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,71.0794,0,0,0,0,0.0,1,0,0.0,1,1.04347826087,0.463420117993,0.259999945058,0.463420117993
NR3C2,5L7E,2AA5,GLN ,776,17.177777777777777,-0.9378586129435446,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,128.13171,32,1.8308662845,21,1.63042363229,8.636676554272633,1,0,0.0,1,1.04347826087,1.29769158818,0.166949393916,1.29769158818
NR3C2,5L7E,2AA5,TRP ,806,16.775,-0.975425618352964,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,186.21514999999994,20,4.78335674257,1,1.12809983326,0.0,1,0,0.0,1,1.04347826087,0.283121188147,0.186180993385,0.283121188147
NR3C2,5L7E,2AA5,MET ,807,14.641250000000001,-1.1744400680443123,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.07885802036,10,1.38747775358,0.0,1,0,0.0,1,1.04347826087,0.119587906342,0.0701536970373,0.119587906342
NR3C2,5L7E,2AA5,SER ,811,16.933333333333334,-0.9606578989851232,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,87.0788,7,1.19015861521,7,1.19015861521,0.0,1,0,0.0,1,1.04347826087,0.301327516739,0.300106011119,0.301327516739
NR3C2,5L7E,2AA5,LEU ,814,15.891250000000001,-1.0578528098771487,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,2.00573902286,4,1.1510562413,0.0,1,0,0.0,1,1.04347826087,0.162758094509,0.149168031917,0.162758094509
NR3C2,5L7E,2AA5,ARG ,817,16.730000000000004,-0.9796227596469814,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,157.19671,34,3.11896713241,4,1.85305599424,20.838209403911762,1,0,0.0,1,1.04347826087,0.335565466099,0.132424368917,0.335565466099
NR3C2,5L7E,2AA5,PHE ,829,17.699090909090906,-0.8892358380424755,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,147.17818,20,2.55268912696,12,1.59240289286,0.2500072987602856,2,0,0.0,1,1.04347826087,2.27596065172,0.134050588738,2.27596065172
NR3C2,5L7E,2AA5,MET ,845,26.016250000000003,-0.113496018723122,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.01500746792,8,1.52234996522,3.5628545087572627,0,0,0.0,1,1.04347826087,1.72015481434,0.368137262447,1.72015481434
NR3C2,5L7E,2AA5,LEU ,848,21.618750000000002,-0.5236499929552042,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.7993416377,0,0,29.71181451625377,1,0,0.0,1,1.04347826087,0.446778523482,0.374384142525,0.446778523482
NR3C2,5L7E,2AA5,MET ,852,21.910000000000004,-0.4964851618022549,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.30608728503,13,1.9101256596,0.0,1,0,0.0,1,1.04347826087,0.414761728325,0.270991844287,0.414761728325
NR3C2,5L7E,2AA5,LEU ,938,18.0475,-0.8567397895387913,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,11,1.77294986915,7,1.24153630723,0.0,1,0,0.0,1,1.04347826087,0.199548869597,0.0699831529013,0.199548869597
NR3C2,5L7E,2AA5,PHE ,941,22.895454545454545,-0.404572006999924,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,147.17818,20,3.12761679987,10,2.20680858639,38.866747257427,1,0,0.0,1,1.04347826087,0.576785309631,0.238087753549,0.576785309631
NR3C2,5L7E,2AA5,CYS ,942,19.89666666666667,-0.6842683722901668,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,103.14340000000001,7,1.20749101048,7,1.20749101048,0.0,1,0,0.0,1,1.04347826087,0.219940650513,0.166765132549,0.219940650513
NR3C2,5L7E,2AA5,THR ,945,22.319999999999997,-0.45824454112342583,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,101.10589,6,1.3792867779,6,1.3792867779,1.198123168086967,1,0,0.0,1,1.04347826087,1.80143510211,0.332268613446,1.80143510211
NR3C2,5L7E,2AA5,VAL ,954,29.024285714285718,0.16706289039485997,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,99.13358000000001,5,1.37077746143,5,1.37077746143,1.2861672374529578,0,0,0.0,1,1.04347826087,0.276486580425,0.112874659893,0.276486580425
NR3C2,5L7E,2AA5,PHE ,956,21.420909090909092,-0.5421025762705709,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,147.17818,20,2.50024107345,0,0,27.382340451303783,0,0,0.0,1,1.04347826087,0.267071340564,0.210238813771,0.267071340564
NR3C2,5L7E,2AA5,LEU ,960,18.95,-0.7725637891420991,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,11,1.95648516721,6,1.27303820524,0.0,1,0,0.0,1,1.04347826087,2.30889580817,0.232272823003,2.30889580817
NR3C2,5L7E,2AA5,ILE ,964,19.640000000000004,-0.7082076226338242,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,13,1.85478837177,5,2.18245793855,0.0,1,0,0.0,1,1.04347826087,0.2242686861,0.228910246389,0.2242686861
NR3C2,5L7E,2AA7,LEU ,766,21.137500000000003,-0.5685360873495622,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.76998535651,9,1.54655229749,3.975469252621493,1,0,0.0,0,1.0,0.489761272493,0.333704175894,0.489761272493
NR3C2,5L7E,2AA7,LEU ,769,20.56875,-0.6215832898156218,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.76327653683,6,1.02824422295,1.2535544274950716,1,0,0.0,0,1.0,0.476580858841,0.281035699286,0.476580858841
NR3C2,5L7E,2AA7,ASN ,770,17.1325,-0.9420816625171551,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,114.10462,27,1.45747034862,14,0.923649604351,0.0,1,0,0.0,0,1.0,0.44311633336,0.0724621959783,0.44311633336
NR3C2,5L7E,2AA7,LEU ,772,17.497500000000002,-0.9080381831323431,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.99017175897,3,0.946687890528,0.0,1,0,0.0,0,1.0,0.350395895585,0.161070552734,0.350395895585
NR3C2,5L7E,2AA7,ALA ,773,15.072,-1.134264098879908,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,71.0794,0,0,0,0,0.0,1,0,0.0,0,1.0,0.477324143514,0.249760297966,0.477324143514
NR3C2,5L7E,2AA7,GLN ,776,17.177777777777777,-0.9378586129435446,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,128.13171,32,1.8308662845,21,1.63042363229,8.636676554272633,1,0,0.0,0,1.0,1.31057779708,0.216972378265,1.31057779708
NR3C2,5L7E,2AA7,TRP ,806,16.775,-0.975425618352964,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,186.21514999999994,20,4.78335674257,1,1.12809983326,0.0,1,0,0.0,0,1.0,0.33351419745,0.218617759041,0.33351419745
NR3C2,5L7E,2AA7,MET ,807,14.641250000000001,-1.1744400680443123,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.07885802036,10,1.38747775358,0.0,1,0,0.0,0,1.0,0.180375663444,0.077277285466,0.180375663444
NR3C2,5L7E,2AA7,SER ,811,16.933333333333334,-0.9606578989851232,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,87.0788,7,1.19015861521,7,1.19015861521,0.0,1,0,0.0,0,1.0,1.54661877087,0.355995946747,1.54661877087
NR3C2,5L7E,2AA7,LEU ,814,15.891250000000001,-1.0578528098771487,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,2.00573902286,4,1.1510562413,0.0,1,0,0.0,0,1.0,0.270930535894,0.197231444567,0.270930535894
NR3C2,5L7E,2AA7,ARG ,817,16.730000000000004,-0.9796227596469814,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,157.19671,34,3.11896713241,4,1.85305599424,20.838209403911762,1,0,0.0,0,1.0,0.601385978257,0.307549383134,0.601385978257
NR3C2,5L7E,2AA7,PHE ,829,17.699090909090906,-0.8892358380424755,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,147.17818,20,2.55268912696,12,1.59240289286,0.2500072987602856,2,0,0.0,0,1.0,2.27838506361,0.212970307388,2.27838506361
NR3C2,5L7E,2AA7,MET ,845,26.016250000000003,-0.113496018723122,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.01500746792,8,1.52234996522,3.5628545087572627,0,0,0.0,0,1.0,1.69732536192,0.398184491067,1.69732536192
NR3C2,5L7E,2AA7,LEU ,848,21.618750000000002,-0.5236499929552042,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.7993416377,0,0,29.71181451625377,1,0,0.0,0,1.0,0.539161589945,0.450102170691,0.539161589945
NR3C2,5L7E,2AA7,MET ,852,21.910000000000004,-0.4964851618022549,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.30608728503,13,1.9101256596,0.0,1,0,0.0,0,1.0,0.435260921652,0.316591703479,0.435260921652
NR3C2,5L7E,2AA7,LEU ,938,18.0475,-0.8567397895387913,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,11,1.77294986915,7,1.24153630723,0.0,1,0,0.0,0,1.0,0.266148329251,0.113229368337,0.266148329251
NR3C2,5L7E,2AA7,PHE ,941,22.895454545454545,-0.404572006999924,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,147.17818,20,3.12761679987,10,2.20680858639,38.866747257427,1,0,0.0,0,1.0,0.456337144941,0.274213607171,0.456337144941
NR3C2,5L7E,2AA7,CYS ,942,19.89666666666667,-0.6842683722901668,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,103.14340000000001,7,1.20749101048,7,1.20749101048,0.0,1,0,0.0,0,1.0,0.178704862176,0.11052507582,0.178704862176
NR3C2,5L7E,2AA7,THR ,945,22.319999999999997,-0.45824454112342583,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,101.10589,6,1.3792867779,6,1.3792867779,1.198123168086967,1,0,0.0,0,1.0,0.254682689384,0.237765081223,0.254682689384
NR3C2,5L7E,2AA7,VAL ,954,29.024285714285718,0.16706289039485997,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,99.13358000000001,5,1.37077746143,5,1.37077746143,1.2861672374529578,0,0,0.0,0,1.0,0.235407514927,0.240894931761,0.235407514927
NR3C2,5L7E,2AA7,PHE ,956,21.420909090909092,-0.5421025762705709,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,147.17818,20,2.50024107345,0,0,27.382340451303783,0,0,0.0,0,1.0,0.265007918199,0.100553260718,0.265007918199
NR3C2,5L7E,2AA7,LEU ,960,18.95,-0.7725637891420991,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,11,1.95648516721,6,1.27303820524,0.0,1,0,0.0,0,1.0,2.31431208995,0.318802278326,2.31431208995
NR3C2,5L7E,2AA7,ILE ,964,19.640000000000004,-0.7082076226338242,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,13,1.85478837177,5,2.18245793855,0.0,1,0,0.0,0,1.0,0.225679370721,0.27689058969,0.225679370721
NR3C2,5L7E,3VHU,LEU ,766,21.137500000000003,-0.5685360873495622,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.76998535651,9,1.54655229749,3.975469252621493,1,0,0.0,-5,0.827586206897,0.560064865301,0.441996072976,0.560064865301
NR3C2,5L7E,3VHU,LEU ,769,20.56875,-0.6215832898156218,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.76327653683,6,1.02824422295,1.2535544274950716,1,0,0.0,-5,0.827586206897,0.675933772866,0.429819775271,0.675933772866
NR3C2,5L7E,3VHU,ASN ,770,17.1325,-0.9420816625171551,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,114.10462,27,1.45747034862,14,0.923649604351,0.0,1,0,0.0,-5,0.827586206897,0.618967455122,0.282522115513,0.618967455122
NR3C2,5L7E,3VHU,LEU ,772,17.497500000000002,-0.9080381831323431,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.99017175897,3,0.946687890528,0.0,1,0,0.0,-5,0.827586206897,0.408322239462,0.263713994445,0.408322239462
NR3C2,5L7E,3VHU,ALA ,773,15.072,-1.134264098879908,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,71.0794,0,0,0,0,0.0,1,0,0.0,-5,0.827586206897,0.577802144708,0.377871516288,0.577802144708
NR3C2,5L7E,3VHU,GLN ,776,17.177777777777777,-0.9378586129435446,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,128.13171,32,1.8308662845,21,1.63042363229,8.636676554272633,1,0,0.0,-5,0.827586206897,1.38150834507,0.242994980096,1.38150834507
NR3C2,5L7E,3VHU,TRP ,806,16.775,-0.975425618352964,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,186.21514999999994,20,4.78335674257,1,1.12809983326,0.0,1,0,0.0,-5,0.827586206897,0.325833246009,0.155530230907,0.325833246009
NR3C2,5L7E,3VHU,MET ,807,14.641250000000001,-1.1744400680443123,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.07885802036,10,1.38747775358,0.0,1,0,0.0,-5,0.827586206897,0.46962722207,0.108970548728,0.46962722207
NR3C2,5L7E,3VHU,LEU ,810,14.73375,-1.1658126109399423,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.92280089236,3,1.11376293509,3.8493653411357536,1,0,0.0,-5,0.827586206897,0.693540869522,0.16674355834,0.693540869522
NR3C2,5L7E,3VHU,SER ,811,16.933333333333334,-0.9606578989851232,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,87.0788,7,1.19015861521,7,1.19015861521,0.0,1,0,0.0,-5,0.827586206897,0.45791294541,0.432437839415,0.45791294541
NR3C2,5L7E,3VHU,LEU ,814,15.891250000000001,-1.0578528098771487,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,2.00573902286,4,1.1510562413,0.0,1,0,0.0,-5,0.827586206897,0.306179984254,0.239527294282,0.306179984254
NR3C2,5L7E,3VHU,ARG ,817,16.730000000000004,-0.9796227596469814,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,157.19671,34,3.11896713241,4,1.85305599424,20.838209403911762,1,0,0.0,-5,0.827586206897,0.51535563175,0.246239199599,0.51535563175
NR3C2,5L7E,3VHU,LEU ,827,20.365,-0.6405870128968698,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.75696221325,7,1.25849527522,0.5069958143750628,2,0,0.0,-5,0.827586206897,0.499208445533,0.291820505316,0.499208445533
NR3C2,5L7E,3VHU,PHE ,829,17.699090909090906,-0.8892358380424755,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,147.17818,20,2.55268912696,12,1.59240289286,0.2500072987602856,2,0,0.0,-5,0.827586206897,2.27468145799,0.133507256395,2.27468145799
NR3C2,5L7E,3VHU,MET ,845,26.016250000000003,-0.113496018723122,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.01500746792,8,1.52234996522,3.5628545087572627,0,0,0.0,-5,0.827586206897,1.59733898546,0.289775298316,1.59733898546
NR3C2,5L7E,3VHU,LEU ,848,21.618750000000002,-0.5236499929552042,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,113.16067000000001,11,1.7993416377,0,0,29.71181451625377,1,0,0.0,-5,0.827586206897,0.561601906323,0.50035667769,0.561601906323
NR3C2,5L7E,3VHU,CYS ,849,20.771666666666665,-0.6026572915731525,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,103.14340000000001,7,1.25843228018,0,0,1.2499988304497802,1,0,0.0,-5,0.827586206897,0.355589542087,0.361675907724,0.355589542087
NR3C2,5L7E,3VHU,MET ,852,21.910000000000004,-0.4964851618022549,3.643606100552508,3.4049908455037126,0.7081610108712625,0.17199286588307108,131.19758,26,2.30608728503,13,1.9101256596,0.0,1,0,0.0,-5,0.827586206897,3.84501485223,0.894576220436,3.84501485223
NR3C2,5L7E,3VHU,LEU ,938,18.0475,-0.8567397895387913,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,11,1.77294986915,7,1.24153630723,0.0,1,0,0.0,-5,0.827586206897,0.302244002187,0.23401999114,0.302244002187
NR3C2,5L7E,3VHU,PHE ,941,22.895454545454545,-0.404572006999924,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,147.17818,20,3.12761679987,10,2.20680858639,38.866747257427,1,0,0.0,-5,0.827586206897,0.442898966682,0.125985519176,0.442898966682
NR3C2,5L7E,3VHU,CYS ,942,19.89666666666667,-0.6842683722901668,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,103.14340000000001,7,1.20749101048,7,1.20749101048,0.0,1,0,0.0,-5,0.827586206897,0.214356699583,0.108833797738,0.214356699583
NR3C2,5L7E,3VHU,THR ,945,22.319999999999997,-0.45824454112342583,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,101.10589,6,1.3792867779,6,1.3792867779,1.198123168086967,1,0,0.0,-5,0.827586206897,1.8319855126,0.290459124887,1.8319855126
NR3C2,5L7E,3VHU,VAL ,954,29.024285714285718,0.16706289039485997,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,99.13358000000001,5,1.37077746143,5,1.37077746143,1.2861672374529578,0,0,0.0,-5,0.827586206897,0.356980379771,0.248697672221,0.356980379771
NR3C2,5L7E,3VHU,PHE ,956,21.420909090909092,-0.5421025762705709,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,147.17818,20,2.50024107345,0,0,27.382340451303783,0,0,0.0,-5,0.827586206897,0.297783682116,0.221030219515,0.297783682116
NR3C2,5L7E,3VHU,LEU ,960,18.95,-0.7725637891420991,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,11,1.95648516721,6,1.27303820524,0.0,1,0,0.0,-5,0.827586206897,2.3343049254,0.295562758726,2.3343049254
NR3C2,5L7E,3VHU,ILE ,964,19.640000000000004,-0.7082076226338242,3.105905665885549,3.5907013936242094,0.5303487868437419,1.231597087031039,113.16067000000001,13,1.85478837177,5,2.18245793855,0.0,1,0,0.0,-5,0.827586206897,0.242507661751,0.307377795115,0.242507661751
